,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
310,20,RL,89.0,13214,HLS,Inside,Timber,Norm,1Fam,1Story,9,5,Hip,Stucco,0.0,Ex,TA,PConc,Gd,Unf,Unf,2002.0,Ex,Y,2018,1,Ex,Typ,Gd,Attchd,746.0,Y,144,76,0,0,0,2010,12.84397135185964,0,0,0,1,0,1,0,0,0
1574,80,RL,68.253174,9125,Lvl,Inside,Gilbert,Norm,1Fam,Sep,7,5,Gable,HdBoard,170.0,TA,TA,PConc,No,Unf,Unf,384.0,Gd,Y,1482,1,Gd,Typ,TA,Attchd,392.0,Y,100,25,0,0,0,2007,12.00701176473192,1,0,0,1,0,1,0,0,0
123,20,RL,50.0,7207,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,0.0,TA,Gd,CBlock,Gd,BLQ,Unf,858.0,Gd,Y,858,1,TA,Typ,missing,Other,0.0,Y,117,0,0,0,0,2010,11.665646551987892,0,0,0,0,0,1,0,0,0
2343,120,RM,68.253174,3072,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,VinylSd,18.0,Gd,TA,PConc,No,GLQ,Unf,1365.0,Ex,Y,1548,1,Gd,Typ,TA,Attchd,388.0,Y,143,20,0,0,0,2006,12.323855681186558,1,0,0,1,0,1,0,1,0
2454,20,RL,68.253174,10659,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,Wd Sdng,0.0,TA,TA,CBlock,No,Rec,Unf,1050.0,TA,Y,1050,1,TA,Typ,missing,Attchd,368.0,Y,0,319,0,0,0,2006,11.824079893607152,1,0,0,1,0,1,0,0,0
2181,85,RL,82.0,8410,Lvl,Corner,Mitchel,Norm,1Fam,Sep,6,6,Gable,Plywood,0.0,TA,TA,CBlock,Av,ALQ,Unf,970.0,TA,Y,1026,1,TA,Typ,Po,Attchd,528.0,Y,193,0,0,0,0,2007,11.870599909242044,1,0,1,1,0,1,0,0,0
315,160,RM,68.253174,1974,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,Gable,CemntBd,0.0,TA,TA,CBlock,No,BLQ,Unf,546.0,TA,Y,1092,1,TA,Typ,missing,Attchd,286.0,Y,120,96,0,0,0,2010,11.332601910838946,1,0,0,1,0,1,0,1,0
2677,20,RL,78.0,10264,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,183.0,Gd,TA,PConc,Av,ALQ,Unf,1588.0,Ex,Y,1588,1,Gd,Typ,missing,Attchd,472.0,Y,158,29,0,0,0,2006,12.273731294003989,1,0,0,1,0,1,0,0,0
280,90,RH,60.0,7200,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,6,Flat,Plywood,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,2650,2,TA,Min2,missing,Other,0.0,Y,0,0,0,0,500,2010,11.982929094215963,1,1,0,0,0,1,0,1,0
54,60,RL,60.0,17433,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,Hip,VinylSd,114.0,Gd,TA,PConc,No,Unf,Unf,1629.0,Ex,Y,2475,1,Gd,Typ,TA,Attchd,962.0,Y,23,172,0,256,0,2010,12.779873068457553,1,0,0,1,0,1,0,0,0
296,20,C (all),66.0,8712,Bnk,Inside,IDOTRR,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,0.0,Fa,TA,CBlock,Av,Unf,Unf,540.0,TA,N,1044,1,Fa,Typ,missing,Other,504.0,N,0,0,0,0,54,2010,10.932981961904135,1,0,0,1,0,0,0,1,0
1979,45,RM,55.0,4388,Bnk,Inside,OldTown,Street,1Fam,1.5Unf,5,7,Gable,WdShing,0.0,TA,Gd,BrkTil,No,LwQ,Unf,672.0,Ex,Y,840,1,TA,Typ,TA,Other,0.0,N,0,0,0,0,0,2007,11.37366339763672,0,0,0,0,0,1,0,0,0
279,30,RL,68.253174,7890,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,6,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Rec,Unf,856.0,TA,Y,856,1,TA,Typ,Gd,Detchd,399.0,Y,0,0,0,166,0,2010,11.744037185933616,0,0,0,1,0,1,0,1,0
51,60,RL,63.0,8577,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,847.0,Ex,Y,1733,1,Gd,Typ,Gd,BuiltIn,433.0,Y,144,48,0,0,0,2010,12.128586666638327,1,0,0,1,0,1,0,0,0
187,50,RM,50.0,6000,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,MetalSd,0.0,TA,Gd,CBlock,No,LwQ,Unf,572.0,Ex,Y,1196,1,TA,Typ,Gd,Detchd,576.0,Y,0,0,0,0,0,2010,11.759785542901755,0,0,0,1,0,0,0,1,0
1777,120,FV,40.0,3606,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1352.0,Ex,Y,1352,1,Gd,Typ,Gd,Attchd,466.0,Y,0,241,0,0,0,2007,12.175613438045465,0,0,0,1,1,1,0,1,0
2173,120,RM,44.0,4750,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,VinylSd,481.0,Gd,TA,PConc,Gd,GLQ,Unf,1573.0,Ex,Y,1625,1,Gd,Typ,Gd,Attchd,538.0,Y,123,0,0,153,0,2007,12.367340793126296,0,0,0,1,0,1,1,0,0
2315,60,RL,86.0,11065,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,788.0,Gd,TA,PConc,Mn,Unf,Unf,1085.0,Ex,Y,1970,1,Ex,Typ,Gd,BuiltIn,753.0,Y,177,74,0,0,0,2006,12.546109948315882,1,0,0,1,1,1,1,0,0
1454,190,RL,56.0,6931,Lvl,Inside,Edwards,Norm,2fmCon,1Story,4,5,Hip,Wd Sdng,0.0,TA,TA,CBlock,Av,ALQ,Unf,784.0,TA,N,784,1,TA,Typ,missing,Other,0.0,Y,112,0,0,0,0,2008,11.428456308343778,1,0,0,0,0,0,0,1,0
148,20,RL,60.0,7200,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,VinylSd,0.0,TA,TA,Slab,missing,missing,missing,0.0,Ex,Y,827,1,TA,Mod,Po,Detchd,392.0,Y,0,0,0,0,0,2010,11.585246126549855,0,1,1,1,0,1,0,1,0
1137,60,FV,79.0,10646,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,513.0,TA,TA,PConc,No,GLQ,Unf,858.0,Ex,Y,1789,1,TA,Typ,TA,Attchd,546.0,Y,0,0,0,0,0,2008,12.314927050442256,1,0,0,1,0,1,0,0,0
1415,60,RL,65.0,8158,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,252.0,Gd,TA,PConc,No,GLQ,Unf,884.0,Ex,Y,1768,1,Gd,Typ,missing,Attchd,543.0,Y,0,63,0,0,0,2008,12.323411137947407,1,0,0,1,0,1,0,1,0
1943,50,RM,55.0,8674,HLS,Inside,BrkSide,RRn,1Fam,1.5Fin,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,Rec,Unf,910.0,TA,Y,1435,1,TA,Typ,missing,Detchd,308.0,Y,0,33,0,0,0,2007,11.761736763033015,1,0,0,1,0,1,0,1,0
855,20,RL,75.0,9937,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,7,Hip,MetalSd,0.0,TA,Gd,PConc,No,BLQ,Unf,1486.0,Ex,Y,1486,1,TA,Typ,missing,Detchd,480.0,Y,0,0,0,0,0,2009,12.025749091398891,0,0,0,1,0,1,0,1,0
1877,20,RL,75.0,9532,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,Gable,VinylSd,0.0,TA,TA,CBlock,No,BLQ,Rec,1105.0,Gd,Y,1647,1,TA,Min1,Fa,Attchd,280.0,Y,225,0,0,0,0,2007,11.938193200374572,1,0,1,1,0,1,0,1,0
2025,60,RL,116.0,13474,Lvl,Inside,SawyerW,Street,1Fam,2Story,7,5,Gable,HdBoard,246.0,Gd,TA,CBlock,No,ALQ,Unf,700.0,Gd,Y,2243,1,Gd,Typ,TA,Attchd,746.0,Y,127,44,224,0,0,2007,12.323855681186558,0,0,0,1,0,1,0,1,0
718,30,RM,50.0,8635,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,0.0,TA,Fa,BrkTil,No,LwQ,Unf,1072.0,TA,Y,1072,1,TA,Typ,missing,Detchd,1184.0,P,0,0,105,0,0,2009,11.747997587149712,0,0,0,1,0,1,0,1,0
1139,160,FV,24.0,2645,Lvl,Inside,Somerst,Norm,Twnhs,2Story,8,5,Gable,MetalSd,456.0,Gd,TA,PConc,No,GLQ,Unf,960.0,Ex,Y,1607,1,Gd,Typ,missing,Detchd,480.0,Y,169,0,0,0,0,2008,12.206072645530174,0,0,0,1,0,1,0,1,0
1376,60,RL,68.253174,14171,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,812.0,Ex,Y,2200,1,Gd,Typ,TA,Attchd,453.0,Y,168,98,0,0,0,2008,12.323855681186558,0,0,0,1,0,1,0,0,0
147,30,RL,65.0,7898,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,7,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,576.0,Gd,Y,985,1,TA,Typ,missing,Detchd,676.0,N,0,0,0,0,0,2010,11.56171562913966,0,0,0,1,0,1,0,1,0
128,85,RL,75.0,11380,Lvl,Inside,NAmes,Norm,1Fam,Sep,6,8,Gable,HdBoard,216.0,TA,TA,CBlock,Gd,GLQ,Unf,1080.0,Gd,Y,1128,1,Gd,Typ,Gd,Attchd,315.0,Y,238,0,0,0,1500,2010,12.089538829274222,0,0,0,1,0,1,0,0,0
770,70,RL,60.0,9084,Lvl,Inside,Edwards,Street,1Fam,2Story,4,5,Gable,MetalSd,0.0,TA,TA,CBlock,Mn,Unf,Unf,755.0,TA,Y,1510,1,TA,Typ,Gd,Detchd,296.0,P,120,0,0,0,0,2009,11.589886506106357,0,0,0,0,0,1,0,1,0
1511,120,RM,44.0,3842,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,CemntBd,174.0,Gd,TA,PConc,Gd,GLQ,Unf,1594.0,Ex,Y,1646,1,Gd,Typ,Gd,Attchd,482.0,Y,128,53,0,155,0,2008,12.524526376648708,0,0,0,1,0,1,1,0,0
773,50,RL,79.0,12327,Low,Inside,SawyerW,Norm,1Fam,1.5Fin,8,8,Gable,Wd Sdng,0.0,Gd,TA,CBlock,Gd,GLQ,Unf,1496.0,Ex,Y,2132,1,Gd,Min2,Gd,BuiltIn,612.0,Y,349,40,0,0,0,2009,12.66539442642905,0,0,0,1,0,1,0,0,0
597,90,RL,65.0,8944,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,5,Gable,Plywood,0.0,TA,TA,CBlock,No,Unf,Unf,1584.0,TA,Y,1584,2,TA,Mod,missing,Detchd,792.0,Y,0,152,0,0,0,2009,11.728036844587175,1,0,0,1,0,1,0,1,0
1734,60,FV,72.0,8640,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,GLQ,Unf,896.0,Ex,Y,1792,1,Gd,Typ,missing,Attchd,590.0,Y,184,96,0,0,0,2007,12.449018824140563,1,0,0,1,1,1,0,1,0
1661,120,RL,34.0,3903,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,Gable,VinylSd,182.0,Gd,TA,PConc,Av,ALQ,Unf,1302.0,Ex,Y,1302,1,Gd,Typ,Gd,Attchd,631.0,Y,110,50,0,0,0,2007,12.206072645530174,0,0,0,1,0,1,1,1,0
747,85,RL,74.0,8740,Lvl,Inside,Sawyer,Norm,1Fam,Sep,5,6,Hip,HdBoard,0.0,TA,TA,CBlock,Av,ALQ,Unf,840.0,TA,Y,860,1,TA,Typ,missing,Detchd,528.0,Y,0,0,0,0,0,2009,11.827736204810263,1,0,0,1,0,1,0,0,0
2030,60,RL,77.0,9965,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,Hip,VinylSd,340.0,Gd,TA,PConc,Gd,GLQ,Unf,1466.0,Ex,Y,2828,1,Gd,Typ,TA,BuiltIn,1052.0,Y,125,144,0,0,0,2007,12.959538518762063,0,0,0,1,1,1,1,1,0
2522,20,RL,66.0,7800,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Rec,LwQ,912.0,TA,Y,912,1,TA,Typ,missing,Attchd,288.0,Y,0,0,0,0,0,2006,11.652687407345388,1,0,0,1,0,1,0,0,0
1002,20,RL,63.0,7560,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,MetalSd,0.0,TA,TA,CBlock,No,Rec,ALQ,864.0,TA,Y,864,1,TA,Typ,missing,Detchd,576.0,Y,0,0,0,0,0,2008,11.719939634354555,1,0,0,1,0,1,0,1,0
2634,20,RL,87.0,13050,Low,Inside,ClearCr,Norm,1Fam,1Story,5,6,Flat,WdShing,0.0,TA,TA,CBlock,Av,Rec,ALQ,1000.0,Ex,Y,1000,1,TA,Typ,TA,Attchd,575.0,Y,238,0,148,0,0,2006,12.007621706806335,1,0,0,1,0,1,0,1,0
2754,50,RL,60.0,6000,Lvl,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,0.0,TA,Fa,BrkTil,No,Unf,Unf,1008.0,Ex,Y,1522,1,TA,Typ,missing,Other,0.0,P,0,0,138,0,0,2006,11.532728092266408,0,0,0,0,0,1,0,1,0
2041,20,RL,75.0,11750,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,204.0,Gd,TA,PConc,Mn,GLQ,Unf,1546.0,Ex,Y,1546,1,Gd,Typ,missing,Attchd,796.0,Y,144,42,0,0,0,2007,12.287652632522597,0,0,0,1,0,1,0,0,0
1589,80,RL,78.0,12090,Lvl,Inside,NWAmes,Norm,1Fam,Sep,6,7,Hip,VinylSd,74.0,TA,TA,CBlock,No,Unf,Unf,585.0,Ex,Y,1868,1,TA,Typ,TA,BuiltIn,477.0,Y,268,112,0,147,0,2007,12.089538829274222,0,0,0,1,0,1,0,1,0
1540,120,RM,68.253174,4224,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,6,Gable,CemntBd,0.0,TA,TA,PConc,No,GLQ,Unf,1040.0,Gd,Y,1040,1,TA,Typ,missing,Attchd,499.0,Y,0,100,0,0,0,2008,11.728036844587175,1,0,0,1,0,1,0,1,0
946,180,RM,21.0,1477,Lvl,Inside,MeadowV,Norm,TwnhsE,Sep,4,4,Gable,CemntBd,0.0,TA,TA,CBlock,Av,GLQ,Unf,630.0,TA,Y,630,1,TA,Typ,missing,Attchd,286.0,Y,0,0,0,0,0,2009,11.289781913656018,1,0,0,1,0,1,0,1,0
593,20,RL,80.0,9600,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,Hip,HdBoard,238.0,TA,TA,CBlock,No,GLQ,Unf,1416.0,TA,Y,1644,1,TA,Typ,Gd,Attchd,418.0,Y,110,0,0,0,0,2009,12.025749091398891,1,0,0,1,0,1,1,1,0
2806,120,RM,32.0,4500,Lvl,FR,Mitchel,Norm,Twnhs,1Story,6,5,Hip,VinylSd,116.0,TA,TA,PConc,No,GLQ,Unf,1216.0,Ex,Y,1216,1,TA,Typ,missing,Attchd,402.0,Y,0,125,0,0,0,2006,12.007621706806335,1,0,0,1,0,1,0,1,0
2527,20,RL,86.0,11650,Lvl,Corner,NAmes,Pos,1Fam,1Story,7,5,Hip,Plywood,58.0,TA,TA,Slab,missing,missing,missing,0.0,Gd,Y,1472,1,Gd,Typ,Gd,Attchd,484.0,Y,0,68,0,227,0,2006,11.967180737247824,1,1,0,1,0,0,0,1,0
2170,190,C (all),75.0,8250,Lvl,Inside,IDOTRR,Street,2fmCon,2Story,5,6,Gable,VinylSd,0.0,TA,Gd,CBlock,No,Unf,Unf,957.0,Fa,N,1991,2,TA,Typ,missing,Other,0.0,N,0,0,133,0,0,2007,11.691908120498669,0,0,0,0,0,1,0,1,0
1075,20,RL,75.0,11957,Lvl,Inside,Somerst,RRn,1Fam,1Story,8,5,Gable,VinylSd,53.0,Gd,TA,PConc,No,GLQ,Unf,1574.0,Ex,Y,1574,1,Gd,Typ,Gd,Attchd,824.0,Y,144,104,0,0,0,2008,12.354492650648448,1,0,0,1,0,1,0,0,0
2547,70,RM,57.0,9906,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,4,Gable,MetalSd,0.0,TA,TA,CBlock,No,Unf,Unf,686.0,Fa,N,1328,1,TA,Typ,missing,Detchd,210.0,Y,0,172,60,0,0,2006,11.580584113444043,0,0,0,1,0,1,0,1,0
38,20,RL,90.0,11520,Lvl,Inside,NridgHt,Pos,1Fam,1Story,9,5,Hip,VinylSd,615.0,Gd,TA,PConc,No,GLQ,Unf,1698.0,Ex,Y,1698,1,Ex,Typ,Gd,Attchd,730.0,Y,192,74,0,0,0,2010,12.524526376648708,1,0,0,1,0,1,0,1,0
1901,20,RL,70.0,7315,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,BrkFace,0.0,TA,TA,CBlock,No,Rec,Unf,1170.0,TA,Y,1170,1,TA,Typ,TA,Attchd,338.0,Y,0,0,0,225,0,2007,11.84939770159144,1,0,0,1,0,1,0,1,0
732,190,RM,60.0,10320,Bnk,Inside,IDOTRR,Street,2fmCon,2Story,6,7,Gable,MetalSd,0.0,TA,Gd,CBlock,No,Rec,ALQ,698.0,Ex,Y,1403,1,TA,Typ,missing,Detchd,308.0,Y,0,0,288,0,0,2009,11.661345470088502,0,0,0,1,0,0,0,1,0
532,20,RL,63.0,9750,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,Hip,HdBoard,0.0,TA,TA,CBlock,No,LwQ,BLQ,980.0,Gd,Y,980,1,TA,Typ,missing,Detchd,400.0,Y,0,28,0,0,0,2009,11.608235644774552,1,0,0,1,0,1,0,0,0
2276,60,RL,78.0,10140,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,Gable,HdBoard,0.0,TA,TA,PConc,No,GLQ,Unf,832.0,TA,Y,1664,1,TA,Typ,TA,Attchd,528.0,Y,0,28,0,259,0,2006,12.000891794590137,1,0,0,1,0,1,0,1,0
168,30,RM,47.0,4608,Lvl,Corner,OldTown,Street,1Fam,1Story,4,6,Gable,MetalSd,0.0,TA,Gd,CBlock,No,Unf,Unf,747.0,TA,Y,747,1,TA,Typ,missing,Attchd,220.0,Y,0,0,0,0,0,2010,11.289781913656018,0,0,0,1,0,1,0,1,0
2105,90,RL,81.0,11841,Lvl,Inside,Edwards,Norm,Duplex,Sep,6,5,Gable,HdBoard,104.0,TA,Gd,CBlock,Av,GLQ,Unf,816.0,TA,Y,816,1,TA,Typ,missing,Other,0.0,Y,0,32,0,0,0,2007,11.682668239557323,1,0,0,0,0,1,0,1,0
1799,20,RL,94.0,17778,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,5,Hip,BrkFace,0.0,Gd,TA,CBlock,Gd,ALQ,Rec,2461.0,Gd,Y,2497,1,Gd,Typ,Gd,Attchd,676.0,Y,266,0,0,0,0,2007,12.829333698625952,1,0,0,1,0,1,0,0,0
731,85,RM,86.0,5160,Lvl,Inside,IDOTRR,Norm,1Fam,Sep,4,6,Hip,MetalSd,0.0,TA,Gd,PConc,Av,BLQ,Rec,858.0,TA,Y,892,1,Gd,Min2,missing,Other,0.0,N,0,0,105,160,0,2009,11.156250521031495,0,1,0,0,0,1,0,1,0
1926,70,RM,68.253174,10337,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,9,Hip,VinylSd,0.0,Gd,Gd,BrkTil,No,Unf,Unf,725.0,Ex,N,1772,1,Gd,Typ,missing,Detchd,816.0,Y,0,0,0,0,0,2007,12.127570417375216,0,0,0,1,0,1,0,0,0
1720,20,RL,116.0,13501,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,208.0,Gd,TA,PConc,No,GLQ,Unf,1623.0,Ex,Y,1636,1,Gd,Typ,Gd,Attchd,865.0,Y,0,60,0,0,0,2007,12.449018824140563,1,0,0,1,0,1,1,0,0
2046,60,RL,68.253174,14364,Low,Inside,SawyerW,Norm,1Fam,2Story,7,5,Gable,Plywood,128.0,Gd,TA,CBlock,Gd,GLQ,Unf,1157.0,Ex,Y,2062,1,TA,Typ,Gd,Attchd,454.0,Y,60,55,0,154,0,2007,12.531772785169476,0,0,0,1,0,1,0,0,0
2385,20,FV,60.0,7200,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1293.0,Ex,Y,1301,1,Gd,Typ,Gd,Attchd,572.0,Y,216,121,0,0,0,2006,12.142866569626381,1,0,0,1,1,1,0,1,0
1915,30,RM,56.0,3153,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,967.0,Gd,Y,967,1,TA,Typ,Gd,Detchd,180.0,N,0,0,26,0,0,2007,11.511924964636645,0,0,0,1,0,1,0,1,0
1414,60,RL,68.253174,11250,Lvl,Corner,CollgCr,Norm,1Fam,2Story,8,5,Gable,CemntBd,0.0,Gd,TA,PConc,Mn,Unf,Unf,1128.0,Ex,Y,2290,1,Gd,Typ,Gd,Attchd,779.0,Y,0,0,0,0,0,2008,12.45254202214788,1,0,0,1,0,1,0,1,0
591,20,RL,128.0,12160,Lvl,Inside,NAmes,Street,1Fam,1Story,6,4,Hip,Wd Sdng,90.0,TA,TA,CBlock,No,BLQ,Unf,1505.0,Ex,Y,1505,1,TA,Typ,TA,Attchd,505.0,Y,0,0,0,0,0,2009,11.915051671812877,1,0,0,1,0,1,0,1,0
1406,60,RL,75.0,9473,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,97.91702,Gd,TA,PConc,No,GLQ,Unf,1128.0,Ex,Y,2031,1,Gd,Typ,Gd,Attchd,577.0,Y,0,211,0,0,0,2008,12.375815420117268,1,0,0,1,0,1,0,1,0
592,20,RL,90.0,9900,Lvl,Inside,NAmes,Street,1Fam,1Story,6,5,Gable,BrkComm,0.0,Gd,TA,CBlock,No,Rec,Unf,1680.0,TA,Y,1691,1,TA,Typ,missing,Attchd,550.0,Y,0,67,260,0,0,2009,12.072541252905651,1,0,0,1,0,1,0,1,0
146,20,RL,68.0,7922,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,VinylSd,0.0,TA,Gd,CBlock,No,GLQ,Unf,1057.0,TA,Y,1057,1,Gd,Typ,missing,Detchd,246.0,Y,0,52,0,0,0,2010,11.59910316121128,0,0,0,1,0,1,0,1,0
502,60,FV,84.0,10603,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,Hip,VinylSd,121.0,Gd,TA,PConc,No,GLQ,Unf,900.0,Ex,Y,1795,1,Gd,Typ,Gd,Attchd,782.0,Y,168,45,0,0,0,2009,12.506177237980511,1,0,0,1,0,1,1,1,0
1725,20,RL,85.0,10000,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,Hip,VinylSd,410.0,Gd,TA,PConc,Av,Unf,Unf,1588.0,Ex,Y,1588,1,Gd,Typ,Gd,Attchd,825.0,Y,144,45,0,0,0,2007,12.332705296463539,1,0,0,1,0,1,1,1,0
2074,20,RL,60.0,7200,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,CBlock,No,ALQ,Unf,864.0,Gd,Y,864,1,Ex,Typ,missing,Detchd,576.0,Y,155,0,0,0,0,2007,11.751942365440728,0,0,0,0,0,1,0,1,0
491,60,RL,75.0,9675,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Mn,GLQ,Unf,1113.0,Ex,Y,1971,1,Gd,Typ,Gd,Attchd,689.0,Y,0,48,0,0,0,2009,12.441144767709657,1,0,0,1,0,1,0,1,0
1969,80,RM,120.0,13200,Lvl,Corner,IDOTRR,Norm,1Fam,Sep,6,6,Gable,HdBoard,234.0,TA,TA,CBlock,No,BLQ,Unf,741.0,Fa,Y,2294,1,TA,Typ,Gd,Attchd,658.0,Y,0,110,0,0,0,2007,12.218495165528731,1,0,0,1,0,1,0,1,0
1225,20,RL,74.0,8892,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,WdShing,0.0,Gd,TA,Stone,Av,Unf,Unf,105.0,Gd,Y,910,1,Gd,Typ,missing,Attchd,414.0,Y,196,0,150,0,0,2008,11.661345470088502,0,0,0,1,0,1,0,1,0
800,20,RL,95.0,10324,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,140.0,Gd,TA,PConc,Av,GLQ,Unf,1254.0,Ex,Y,1254,1,Gd,Typ,missing,Attchd,810.0,Y,168,92,0,0,0,2009,12.309531353898404,1,0,0,1,0,1,0,0,0
46,20,RL,100.0,18494,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1324.0,Ex,Y,1324,1,Gd,Typ,missing,Attchd,430.0,Y,36,23,0,0,0,2010,12.203569515312056,1,0,0,1,0,1,0,0,0
225,30,RL,85.0,10625,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,ALQ,Unf,458.0,Fa,N,835,1,TA,Typ,missing,Other,366.0,Y,0,0,77,0,400,2010,11.326595886778735,0,0,0,1,0,1,0,1,0
1836,20,RL,57.0,8280,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,BrkFace,0.0,TA,TA,CBlock,No,Unf,Unf,932.0,Ex,Y,932,1,Gd,Typ,Gd,Attchd,306.0,Y,0,0,214,0,0,2007,11.728036844587175,1,0,0,1,0,0,0,0,0
2249,120,RL,68.253174,6563,Low,CulDSac,StoneBr,Norm,1Fam,1Story,8,5,Gable,HdBoard,0.0,Gd,TA,PConc,Gd,GLQ,Unf,1742.0,TA,Y,1742,1,Gd,Typ,TA,Attchd,564.0,Y,114,28,234,0,0,2006,12.524526376648708,1,0,0,1,0,1,0,0,0
2140,70,RL,60.0,7230,Lvl,Inside,Crawfor,Norm,1Fam,2.5Unf,7,7,Gable,VinylSd,0.0,TA,TA,BrkTil,No,Unf,Unf,851.0,Gd,Y,1718,1,Gd,Typ,TA,Detchd,264.0,Y,291,0,60,153,0,2007,12.380025952653611,0,0,0,1,0,1,0,1,0
